moisture,perc,date,time,weekday
434,78,12.08.2015,23,6
434,78,12.08.2015,10,0
560,78,12.08.2015,11,0
650,78,12.08.2015,12,0
340,78,12.08.2015,13,0
980,78,12.08.2015,14,0
880,78,12.08.2015,15,0
434,78,12.08.2015,16,0
434,78,12.08.2015,17,0
434,78,12.08.2015,7,1
560,78,12.08.2015,8,1
650,78,12.08.2015,10,1
340,78,12.08.2015,15,1
980,78,12.08.2015,16,1
880,78,12.08.2015,20,1
434,78,12.08.2015,22,1
434,78,12.08.2015,23,1
434,78,12.08.2015,3,2
560,78,12.08.2015,6,2
650,78,12.08.2015,8,2
340,78,12.08.2015,10,2
980,78,12.08.2015,12,2
880,78,12.08.2015,13,2
434,78,12.08.2015,15,2
434,78,12.08.2015,19,2
434,78,12.08.2015,7,3
560,78,12.08.2015,10,3
650,78,12.08.2015,12,3
340,78,12.08.2015,14,3
980,78,12.08.2015,14,3
880,78,12.08.2015,18,3
434,78,12.08.2015,20,3
434,78,12.08.2015,22,3
434,78,12.08.2015,6,4
560,78,12.08.2015,11,4
650,78,12.08.2015,13,4
340,78,12.08.2015,13,4
980,78,12.08.2015,14,4
880,78,12.08.2015,15,4
434,78,12.08.2015,18,4
434,78,12.08.2015,20,4
434,78,12.08.2015,5,5
560,78,12.08.2015,8,5
650,78,12.08.2015,10,5
340,78,12.08.2015,11,5
980,78,12.08.2015,11,5
880,78,12.08.2015,13,5
434,78,12.08.2015,13,5
434,78,12.08.2015,17,5
434,78,12.08.2015,8,6
560,78,12.08.2015,11,6
650,78,12.08.2015,12,6
340,78,12.08.2015,14,6
980,78,12.08.2015,16,6
880,78,12.08.2015,18,6
434,78,12.08.2015,20,6
434,78,12.08.2015,23,6
